// memory data file (do not edit the following line - required for mem load use)
// instance=/testbench/dut/datamem/mem_r
// format=mti addressradix=d dataradix=d version=1.0 wordsperline=6
16383:           X           X           0          74         -16         204
 3573:           X           X           X           X           X           X
 3567:           X           X           X           X           X           X
 3561:           X           X           X           X           X           X
 3555:           X           X           X           X           X           X
 3549:           X           X           X           X           X           X
 3543:           X           X           X           X           X           X
 3537:           X           X           X           X           X           X
 3531:           X           X           X           X           X           X
 3525:           X           X           X           X           X           X
 3519:           X           X           X           X           X           X
 3513:           X           X           X           X           X           X
 3507:           X           X           X           X           X           X
 3501:           X           X           X           X           X           X
 3495:           X           X           X           X           X           X
 3489:           X           X           X           X           X           X
 3483:           X           X           X           X           X           X
 3477:           X           X           X           X           X           X
 3471:           X           X           X           X           X           X
 3465:           X           X           X           X           X           X
 3459:           X           X           X           X           X           X
 3453:           X           X           X           X           X           X
 3447:           X           X           X           X           X           X
 3441:           X           X           X           X           X           X
 3435:           X           X           X           X           X           X
 3429:           X           X           X           X           X           X
 3423:           X           X           X           X           X           X
 3417:           X           X           X           X           X           X
 3411:           X           X           X           X           X           X
 3405:           X           X           X           X           X           X
 3399:           X           X           X           X           X           X
 3393:           X           X           X           X           X           X
 3387:           X           X           X           X           X           X
 3381:           X           X           X           X           X           X
 3375:           X           X           X           X           X           X
 3369:           X           X           X           X           X           X
 3363:           X           X           X           X           X           X
 3357:           X           X           X           X           X           X
 3351:           X           X           X           X           X           X
 3345:           X           X           X           X           X           X
 3339:           X           X           X           X           X           X
 3333:           X           X           X           X           X           X
 3327:           X           X           X           X           X           X
 3321:           X           X           X           X           X           X
 3315:           X           X           X           X           X           X
 3309:           X           X           X           X           X           X
 3303:           X           X           X           X           X           X
 3297:           X           X           X           X           X           X
 3291:           X           X           X           X           X           X
 3285:           X           X           X           X           X           X
 3279:           X           X           X           X           X           X
 3273:           X           X           X           X           X           X
 3267:           X           X           X           X           X           X
 3261:           X           X           X           X           X           X
 3255:           X           X           X           X           X           X
 3249:           X           X           X           X           X           X
 3243:           X           X           X           X           X           X
 3237:           X           X           X           X           X           X
 3231:           X           X           X           X           X           X
 3225:           X           X           X           X           X           X
 3219:           X           X           X           X           X           X
 3213:           X           X           X           X           X           X
 3207:           X           X           X           X           X           X
 3201:           X           X           X           X           X           X
 3195:           X           X           X           X           X           X
 3189:           X           X           X           X           X           X
 3183:           X           X           X           X           X           X
 3177:           X           X           X           X           X           X
 3171:           X           X           X           X           X           X
 3165:           X           X           X           X           X           X
 3159:           X           X           X           X           X           X
 3153:           X           X           X           X           X           X
 3147:           X           X           X           X           X           X
 3141:           X           X           X           X           X           X
 3135:           X           X           X           X           X           X
 3129:           X           X           X           X           X           X
 3123:           X           X           X           X           X           X
 3117:           X           X           X           X           X           X
 3111:           X           X           X           X           X           X
 3105:           X           X           X           X           X           X
 3099:           X           X           X           X           X           X
 3093:           X           X           X           X           X           X
 3087:           X           X           X           X           X           X
 3081:           X           X           X           X           X           X
 3075:           X           X           X           X           X           X
 3069:           X           X           X           X           X           X
 3063:           X           X           X           X           X           X
 3057:           X           X           X           X           X           X
 3051:           X           X           X           X           X           X
 3045:           X           X           X           X           X           X
 3039:           X           X           X           X           X           X
 3033:           X           X           X           X           X           X
 3027:           X           X           X           X           X           X
 3021:           X           X           X           X           X           X
 3015:           X           X           X           X           X           X
 3009:           X           X           X           X           X           X
 3003:           X           X           X           X           X           X
 2997:           X           X           X           X           X           X
 2991:           X           X           X           X           X           X
 2985:           X           X           X           X           X           X
 2979:           X           X           X           X           X           X
 2973:           X           X           X           X           X           X
 2967:           X           X           X           X           X           X
 2961:           X           X           X           X           X           X
 2955:           X           X           X           X           X           X
 2949:           X           X           X           X           X           X
 2943:           X           X           X           X           X           X
 2937:           X           X           X           X           X           X
 2931:           X           X           X           X           X           X
 2925:           X           X           X           X           X           X
 2919:           X           X           X           X           X           X
 2913:           X           X           X           X           X           X
 2907:           X           X           X           X           X           X
 2901:           X           X           X           X           X           X
 2895:           X           X           X           X           X           X
 2889:           X           X           X           X           X           X
 2883:           X           X           X           X           X           X
 2877:           X           X           X           X           X           X
 2871:           X           X           X           X           X           X
 2865:           X           X           X           X           X           X
 2859:           X           X           X           X           X           X
 2853:           X           X           X           X           X           X
 2847:           X           X           X           X           X           X
 2841:           X           X           X           X           X           X
 2835:           X           X           X           X           X           X
 2829:           X           X           X           X           X           X
 2823:           X           X           X           X           X           X
 2817:           X           X           X           X           X           X
 2811:           X           X           X           X           X           X
 2805:           X           X           X           X           X           X
 2799:           X           X           X           X           X           X
 2793:           X           X           X           X           X           X
 2787:           X           X           X           X           X           X
 2781:           X           X           X           X           X           X
 2775:           X           X           X           X           X           X
 2769:           X           X           X           X           X           X
 2763:           X           X           X           X           X           X
 2757:           X           X           X           X           X           X
 2751:           X           X           X           X           X           X
 2745:           X           X           X           X           X           X
 2739:           X           X           X           X           X           X
 2733:           X           X           X           X           X           X
 2727:           X           X           X           X           X           X
 2721:           X           X           X           X           X           X
 2715:           X           X           X           X           X           X
 2709:           X           X           X           X           X           X
 2703:           X           X           X           X           X           X
 2697:           X           X           X           X           X           X
 2691:           X           X           X           X           X           X
 2685:           X           X           X           X           X           X
 2679:           X           X           X           X           X           X
 2673:           X           X           X           X           X           X
 2667:           X           X           X           X           X           X
 2661:           X           X           X           X           X           X
 2655:           X           X           X           X           X           X
 2649:           X           X           X           X           X           X
 2643:           X           X           X           X           X           X
 2637:           X           X           X           X           X           X
 2631:           X           X           X           X           X           X
 2625:           X           X           X           X           X           X
 2619:           X           X           X           X           X           X
 2613:           X           X           X           X           X           X
 2607:           X           X           X           X           X           X
 2601:           X           X           X           X           X           X
 2595:           X           X           X           X           X           X
 2589:           X           X           X           X           X           X
 2583:           X           X           X           X           X           X
 2577:           X           X           X           X           X           X
 2571:           X           X           X           X           X           X
 2565:           X           X           X           X           X           X
 2559:           X           X           X           X           X           X
 2553:           X           X           X           X           X           X
 2547:           X           X           X           X           X           X
 2541:           X           X           X           X           X           X
 2535:           X           X           X           X           X           X
 2529:           X           X           X           X           X           X
 2523:           X           X           X           X           X           X
 2517:           X           X           X           X           X           X
 2511:           X           X           X           X           X           X
 2505:           X           X           X           X           X           X
 2499:           X           X           X           X           X           X
 2493:           X           X           X           X           X           X
 2487:           X           X           X           X           X           X
 2481:           X           X           X           X           X           X
 2475:           X           X           X           X           X           X
 2469:           X           X           X           X           X           X
 2463:           X           X           X           X           X           X
 2457:           X           X           X           X           X           X
 2451:           X           X           X           X           X           X
 2445:           X           X           X           X           X           X
 2439:           X           X           X           X           X           X
 2433:           X           X           X           X           X           X
 2427:           X           X           X           X           X           X
 2421:           X           X           X           X           X           X
 2415:           X           X           X           X           X           X
 2409:           X           X           X           X           X           X
 2403:           X           X           X           X           X           X
 2397:           X           X           X           X           X           X
 2391:           X           X           X           X           X           X
 2385:           X           X           X           X           X           X
 2379:           X           X           X           X           X           X
 2373:           X           X           X           X           X           X
 2367:           X           X           X           X           X           X
 2361:           X           X           X           X           X           X
 2355:           X           X           X           X           X           X
 2349:           X           X           X           X           X           X
 2343:           X           X           X           X           X           X
 2337:           X           X           X           X           X           X
 2331:           X           X           X           X           X           X
 2325:           X           X           X           X           X           X
 2319:           X           X           X           X           X           X
 2313:           X           X           X           X           X           X
 2307:           X           X           X           X           X           X
 2301:           X           X           X           X           X           X
 2295:           X           X           X           X           X           X
 2289:           X           X           X           X           X           X
 2283:           X           X           X           X           X           X
 2277:           X           X           X           X           X           X
 2271:           X           X           X           X           X           X
 2265:           X           X           X           X           X           X
 2259:           X           X           X           X           X           X
 2253:           X           X           X           X           X           X
 2247:           X           X           X           X           X           X
 2241:           X           X           X           X           X           X
 2235:           X           X           X           X           X           X
 2229:           X           X           X           X           X           X
 2223:           X           X           X           X           X           X
 2217:           X           X           X           X           X           X
 2211:           X           X           X           X           X           X
 2205:           X           X           X           X           X           X
 2199:           X           X           X           X           X           X
 2193:           X           X           X           X           X           X
 2187:           X           X           X           X           X           X
 2181:           X           X           X           X           X           X
 2175:           X           X           X           X           X           X
 2169:           X           X           X           X           X           X
 2163:           X           X           X           X           X           X
 2157:           X           X           X           X           X           X
 2151:           X           X           X           X           X           X
 2145:           X           X           X           X           X           X
 2139:           X           X           X           X           X           X
 2133:           X           X           X           X           X           X
 2127:           X           X           X           X           X           X
 2121:           X           X           X           X           X           X
 2115:           X           X           X           X           X           X
 2109:           X           X           X           X           X           X
 2103:           X           X           X           X           X           X
 2097:           X           X           X           X           X           X
 2091:           X           X           X           X           X           X
 2085:           X           X           X           X           X           X
 2079:           X           X           X           X           X           X
 2073:           X           X           X           X           X           X
 2067:           X           X           X           X           X           X
 2061:           X           X           X           X           X           X
 2055:           X           X           X           X           X           X
 2049:           X           X           X           X           X           X
 2043:           X           X           X           X           X           X
 2037:           X           X           X           X           X           X
 2031:           X           X           X           X           X           X
 2025:           X           X           X           X           X           X
 2019:           X           X           X           X           X           X
 2013:           X           X           X           X           X           X
 2007:           X           X           X           X           X           X
 2001:           X           X           X           X           X           X
 1995:           X           X           X           X           X           X
 1989:           X           X           X           X           X           X
 1983:           X           X           X           X           X           X
 1977:           X           X           X           X           X           X
 1971:           X           X           X           X           X           X
 1965:           X           X           X           X           X           X
 1959:           X           X           X           X           X           X
 1953:           X           X           X           X           X           X
 1947:           X           X           X           X           X           X
 1941:           X           X           X           X           X           X
 1935:           X           X           X           X           X           X
 1929:           X           X           X           X           X           X
 1923:           X           X           X           X           X           X
 1917:           X           X           X           X           X           X
 1911:           X           X           X           X           X           X
 1905:           X           X           X           X           X           X
 1899:           X           X           X           X           X           X
 1893:           X           X           X           X           X           X
 1887:           X           X           X           X           X           X
 1881:           X           X           X           X           X           X
 1875:           X           X           X           X           X           X
 1869:           X           X           X           X           X           X
 1863:           X           X           X           X           X           X
 1857:           X           X           X           X           X           X
 1851:           X           X           X           X           X           X
 1845:           X           X           X           X           X           X
 1839:           X           X           X           X           X           X
 1833:           X           X           X           X           X           X
 1827:           X           X           X           X           X           X
 1821:           X           X           X           X           X           X
 1815:           X           X           X           X           X           X
 1809:           X           X           X           X           X           X
 1803:           X           X           X           X           X           X
 1797:           X           X           X           X           X           X
 1791:           X           X           X           X           X           X
 1785:           X           X           X           X           X           X
 1779:           X           X           X           X           X           X
 1773:           X           X           X           X           X           X
 1767:           X           X           X           X           X           X
 1761:           X           X           X           X           X           X
 1755:           X           X           X           X           X           X
 1749:           X           X           X           X           X           X
 1743:           X           X           X           X           X           X
 1737:           X           X           X           X           X           X
 1731:           X           X           X           X           X           X
 1725:           X           X           X           X           X           X
 1719:           X           X           X           X           X           X
 1713:           X           X           X           X           X           X
 1707:           X           X           X           X           X           X
 1701:           X           X           X           X           X           X
 1695:           X           X           X           X           X           X
 1689:           X           X           X           X           X           X
 1683:           X           X           X           X           X           X
 1677:           X           X           X           X           X           X
 1671:           X           X           X           X           X           X
 1665:           X           X           X           X           X           X
 1659:           X           X           X           X           X           X
 1653:           X           X           X           X           X           X
 1647:           X           X           X           X           X           X
 1641:           X           X           X           X           X           X
 1635:           X           X           X           X           X           X
 1629:           X           X           X           X           X           X
 1623:           X           X           X           X           X           X
 1617:           X           X           X           X           X           X
 1611:           X           X           X           X           X           X
 1605:           X           X           X           X           X           X
 1599:           X           X           X           X           X           X
 1593:           X           X           X           X           X           X
 1587:           X           X           X           X           X           X
 1581:           X           X           X           X           X           X
 1575:           X           X           X           X           X           X
 1569:           X           X           X           X           X           X
 1563:           X           X           X           X           X           X
 1557:           X           X           X           X           X           X
 1551:           X           X           X           X           X           X
 1545:           X           X           X           X           X           X
 1539:           X           X           X           X           X           X
 1533:           X           X           X           X           X           X
 1527:           X           X           X           X           X           X
 1521:           X           X           X           X           X           X
 1515:           X           X           X           X           X           X
 1509:           X           X           X           X           X           X
 1503:           X           X           X           X           X           X
 1497:           X           X           X           X           X           X
 1491:           X           X           X           X           X           X
 1485:           X           X           X           X           X           X
 1479:           X           X           X           X           X           X
 1473:           X           X           X           X           X           X
 1467:           X           X           X           X           X           X
 1461:           X           X           X           X           X           X
 1455:           X           X           X           X           X           X
 1449:           X           X           X           X           X           X
 1443:           X           X           X           X           X           X
 1437:           X           X           X           X           X           X
 1431:           X           X           X           X           X           X
 1425:           X           X           X           X           X           X
 1419:           X           X           X           X           X           X
 1413:           X           X           X           X           X           X
 1407:           X           X           X           X           X           X
 1401:           X           X           X           X           X           X
 1395:           X           X           X           X           X           X
 1389:           X           X           X           X           X           X
 1383:           X           X           X           X           X           X
 1377:           X           X           X           X           X           X
 1371:           X           X           X           X           X           X
 1365:           X           X           X           X           X           X
 1359:           X           X           X           X           X           X
 1353:           X           X           X           X           X           X
 1347:           X           X           X           X           X           X
 1341:           X           X           X           X           X           X
 1335:           X           X           X           X           X           X
 1329:           X           X           X           X           X           X
 1323:           X           X           X           X           X           X
 1317:           X           X           X           X           X           X
 1311:           X           X           X           X           X           X
 1305:           X           X           X           X           X           X
 1299:           X           X           X           X           X           X
 1293:           X           X           X           X           X           X
 1287:           X           X           X           X           X           X
 1281:           X           X           X           X           X           X
 1275:           X           X           X           X           X           X
 1269:           X           X           X           X           X           X
 1263:           X           X           X           X           X           X
 1257:           X           X           X           X           X           X
 1251:           X           X           X           X           X           X
 1245:           X           X           X           X           X           X
 1239:           X           X           X           X           X           X
 1233:           X           X           X           X           X           X
 1227:           X           X           X           X           X           X
 1221:           X           X           X           X           X           X
 1215:           X           X           X           X           X           X
 1209:           X           X           X           X           X           X
 1203:           X           X           X           X           X           X
 1197:           X           X           X           X           X           X
 1191:           X           X           X           X           X           X
 1185:           X           X           X           X           X           X
 1179:           X           X           X           X           X           X
 1173:           X           X           X           X           X           X
 1167:           X           X           X           X           X           X
 1161:           X           X           X           X           X           X
 1155:           X           X           X           X           X           X
 1149:           X           X           X           X           X           X
 1143:           X           X           X           X           X           X
 1137:           X           X           X           X           X           X
 1131:           X           X           X           X           X           X
 1125:           X           X           X           X           X           X
 1119:           X           X           X           X           X           X
 1113:           X           X           X           X           X           X
 1107:           X           X           X           X           X           X
 1101:           X           X           X           X           X           X
 1095:           X           X           X           X           X           X
 1089:           X           X           X           X           X           X
 1083:           X           X           X           X           X           X
 1077:           X           X           X           X           X           X
 1071:           X           X           X           X           X           X
 1065:           X           X           X           X           X           X
 1059:           X           X           X           X           X           X
 1053:           X           X           X           X           X           X
 1047:           X           X           X           X           X           X
 1041:           X           X           X           X           X           X
 1035:           X           X           X           X           X           X
 1029:           X           X           X           X           X           X
 1023:           X           X           X           X           X           X
 1017:           X           X           X           X           X           X
 1011:           X           X           X           X           X           X
 1005:           X           X           X           X           X           X
  999:           X           X           X           X           X           X
  993:           X           X           X           X           X           X
  987:           X           X           X           X           X           X
  981:           X           X           X           X           X           X
  975:           X           X           X           X           X           X
  969:           X           X           X           X           X           X
  963:           X           X           X           X           X           X
  957:           X           X           X           X           X           X
  951:           X           X           X           X           X           X
  945:           X           X           X           X           X           X
  939:           X           X           X           X           X           X
  933:           X           X           X           X           X           X
  927:           X           X           X           X           X           X
  921:           X           X           X           X           X           X
  915:           X           X           X           X           X           X
  909:           X           X           X           X           X           X
  903:           X           X           X           X           X           X
  897:           X           X           X           X           X           X
  891:           X           X           X           X           X           X
  885:           X           X           X           X           X           X
  879:           X           X           X           X           X           X
  873:           X           X           X           X           X           X
  867:           X           X           X           X           X           X
  861:           X           X           X           X           X           X
  855:           X           X           X           X           X           X
  849:           X           X           X           X           X           X
  843:           X           X           X           X           X           X
  837:           X           X         761           X           X           X
  831:           X           X           X           X           X           X
  825:           X           X           X           X           X           X
  819:           X           X           X           X           X           X
  813:           X           X           X           X           X           X
  807:           X           X           X           X           X           X
  801:           X           X           X           X           X           X
  795:           X           X           X           X           X           X
  789:           X           X           X           X           X           X
  783:           X           X           X           X           X           X
  777:           X           X           X           X           X           X
  771:           X           X           X           X           X           X
  765:           X           X           X           X           X           X
  759:           X           X           X           X           X           X
  753:           X           X           X           X           X           X
  747:           X           X           X           X           X           X
  741:           X           X           X           X           X           X
  735:           X           X           X           X           X           X
  729:           X           X           X           X           X           X
  723:           X           X           X           X           X           X
  717:           X           X           X           X           X           X
  711:           X           X           X           X           X           X
  705:           X           X           X           X           X           X
  699:           X           X           X           X           X           X
  693:           X           X           X           X           X           X
  687:           X           X           X           X           X           X
  681:           X           X           X           X           X           X
  675:           X           X           X           X           X           X
  669:           X           X           X           X           X           X
  663:           X           X           X           X           X           X
  657:           X           X           X           X           X           X
  651:           X           X           X           X           X           X
  645:           X           X           X           X           X           X
  639:           X           X           X           X           X           X
  633:           X           X           X           X           X           X
  627:           X           X           X           X           X           X
  621:           X           X           X           X           X           X
  615:           X           X           X           X           X   808662576
  609:   909128502   859189299   808662576   909128502   859189299   808662576
  603:   909128502   859189299   808662576   909128502   859189299   808662576
  597:   909128502   859189299   808662576   909128502   859189299   808662576
  591:   909128502   859189299   808662576   909128502   859189299   808662576
  585:   909128502   859189299   808662576   909128502   859189299   808662576
  579:   909128502   859189299        1033           X        1792        4096
  573:           0        1792        1792        2304        2264        2264
  567:        2256        2256        2248        2248        2240        2240
  561:        2232        2232        2224        2224        2216        2216
  555:        2208        2208        2200        2200        2192        2192
  549:        2184        2184        2176        2176        2168        2168
  543:        2160        2160        2152        2152        2144        2144
  537:        2136        2136        2128        2128        2120        2120
  531:        2112        2112        2104        2104        2096        2096
  525:        2088        2088        2080        2080        2072        2072
  519:        2064        2064        2056        2056        2048        2048
  513:        2040        2040        2032        2032        2024        2024
  507:        2016        2016        2008        2008        2000        2000
  501:        1992        1992        1984        1984        1976        1976
  495:        1968        1968        1960        1960        1952        1952
  489:        1944        1944        1936        1936        1928        1928
  483:        1920        1920        1912        1912        1904        1904
  477:        1896        1896        1888        1888        1880        1880
  471:        1872        1872        1864        1864        1856        1856
  465:        1848        1848        1840        1840        1832        1832
  459:        1824        1824        1816        1816        1808        1808
  453:        1800        1800        1792        1792        1784        1784
  447:        1776        1776        1768        1768        1760        1760
  441:        1752        1752        1744        1744        1736        1736
  435:        1728        1728        1720        1720        1712        1712
  429:        1704        1704        1696        1696        1688        1688
  423:        1680        1680        1672        1672        1664        1664
  417:        1656        1656        1648        1648        1640        1640
  411:        1632        1632        1624        1624        1616        1616
  405:        1608        1608        1600        1600        1592        1592
  399:        1584        1584        1576        1576        1568        1568
  393:        1560        1560        1552        1552        1544        1544
  387:        1536        1536        1528        1528        1520        1520
  381:        1512        1512        1504        1504        1496        1496
  375:        1488        1488        1480        1480        1472        1472
  369:        1464        1464        1456        1456        1448        1448
  363:        1440        1440        1432        1432        1424        1424
  357:        1416        1416        1408        1408        1400        1400
  351:        1392        1392        1384        1384        1376        1376
  345:        1368        1368        1360        1360        1352        1352
  339:        1344        1344        1336        1336        1328        1328
  333:        1320        1320        1312        1312        1304        1304
  327:        1296        1296        1288        1288        1280        1280
  321:        1272        1272        1264        1264        1256        1256
  315:        1248        3336           0           0   808464432   808464432
  309:   808464432   808464432   538976288   538976288   538976288   538976288
  303:  1814626304   678327660  1694498816   543318387   543318372  1853122106
  297:  1718645353  1768824950  1651861280           0  1667523942   943284578
  291:   875902519   808530483           0  1128547654   943276354   875902519
  285:   808530483  1124073472           0           0           0           0
  279:           0           0           0           0           0           0
  273:           0           0           0           0       18994       18958
  267:       18833       18797        1032           0           0           0
  261:     1179650           0           0           0           0           0
  255:           0           0           0           0           0           0
  249:           0           0           0           0           0           0
  243:       18994       18958       18833       18797         928       -1024
  237:        1024        2312   680067073        -135           0        2447
  231:           0           0           0           0           0           0
  225:           0           0           0           0           0           0
  219:           0           0       18994       18958       18833       18797
  213:         824           0           0           0      262144           0
  207:           0           0         824           3           0           0
  201:           0           0           0           0           0           0
  195:           0           0           0           0           0           0
  189:           0           0           0           0           0           0
  183:           0           0           0           0           0           0
  177:           0           0           0           0           0           0
  171:           0           0           0           0           0           0
  165:           0           0           0           0           0           0
  159:           0           0           0           0           0           0
